id,Calories
860649,25.351072
860650,87.96432
860651,132.57976
860652,118.68329
860653,34.85201
860654,264.8228
860655,110.22703
860656,176.41281
860657,26.336355
860658,168.64563
860659,128.08086
860660,17.316692
860661,162.51123
860662,88.55621
860663,43.15371
860664,171.67905
860665,52.904385
860666,84.416145
860667,123.021225
860668,264.59332
860669,67.329796
860670,111.74712
860671,225.74966
860672,94.65621
860673,10.3531685
860674,57.80248
860675,196.03674
860676,68.03176
860677,38.693382
860678,265.6317
860679,122.61867
860680,67.935684
860681,56.637722
860682,25.035444
860683,134.32683
860684,108.77077
860685,178.66927
860686,2.382084
860687,41.790577
860688,150.87541
860689,36.1802
860690,176.88791
860691,2.7239673
860692,14.78808
860693,130.93707
860694,188.48816
860695,232.84508
860696,200.67053
860697,106.00435
860698,10.364349
860699,52.527386
860700,39.142452
860701,67.27266
860702,2.0747979
860703,43.07641
860704,141.5778
860705,67.52215
860706,115.74803
860707,181.87122
860708,96.54766
860709,72.64003
860710,177.53629
860711,38.777058
860712,202.3244
860713,88.934975
860714,20.01123
860715,147.34164
860716,92.162254
860717,183.75034
860718,34.941612
860719,100.15793
860720,53.10589
860721,206.0858
860722,190.71503
860723,13.298471
860724,54.015503
860725,30.374502
860726,14.333206
860727,258.16043
860728,42.017895
860729,34.2202
860730,74.535225
860731,102.33248
860732,63.683575
860733,99.88988
860734,109.262
860735,27.540663
860736,134.60263
860737,166.52919
860738,68.581116
860739,4.3386927
860740,76.459526
860741,12.757992
860742,183.9059
860743,21.151598
860744,140.9446
860745,68.918526
860746,166.82451
860747,147.25404
860748,125.666046
860749,13.457022
860750,116.48556
860751,12.790772
860752,192.4228
860753,139.23492
860754,28.525112
860755,12.483097
860756,176.23686
860757,166.58893
860758,62.593365
860759,117.49351
860760,249.62604
860761,41.56803
860762,116.99616
860763,26.287518
860764,8.878543
860765,139.4896
860766,38.14218
860767,74.54818
860768,71.647995
860769,10.083865
860770,70.01346
860771,24.381199
860772,152.34314
860773,61.75369
860774,105.802315
860775,105.91025
860776,115.41209
860777,48.989594
860778,115.197586
860779,7.9377775
860780,23.275381
860781,96.67632
860782,41.4755
860783,140.38448
860784,189.25908
860785,161.37053
860786,42.48197
860787,220.52252
860788,8.748796
860789,203.89438
860790,254.90762
860791,15.722553
860792,59.247265
860793,134.23299
860794,113.314674
860795,173.38982
860796,89.02203
860797,28.628841
860798,71.68249
860799,96.30452
860800,43.993137
860801,197.02274
860802,104.62848
860803,26.107649
860804,113.91426
860805,199.83641
860806,87.13991
860807,168.15889
860808,80.139725
860809,134.29553
860810,117.16178
860811,168.1201
860812,151.83472
860813,185.21895
860814,25.040573
860815,115.54393
860816,48.53877
860817,111.788925
860818,62.676254
860819,31.743979
860820,157.29549
860821,46.75646
860822,208.73761
860823,13.967854
860824,141.49844
860825,217.7478
860826,11.101055
860827,130.4136
860828,94.07124
860829,53.907024
860830,71.26694
860831,63.79149
860832,101.09673
860833,129.94841
860834,116.61805
860835,181.76662
860836,142.57607
860837,10.772151
860838,19.327726
860839,141.29764
860840,61.303383
860841,9.62303
860842,92.094635
860843,149.29836
860844,164.17436
860845,17.042206
860846,242.15572
860847,27.44135
860848,216.38327
860849,42.033993
860850,51.76748
860851,175.19394
860852,110.0023
860853,42.765003
860854,163.9258
860855,31.115385
860856,245.25294
860857,26.431107
860858,79.360085
860859,73.48815
860860,207.75322
860861,31.171768
860862,223.78325
860863,208.55722
860864,92.33053
860865,113.21302
860866,112.97209
860867,9.325889
860868,122.28937
860869,225.5833
860870,10.679745
860871,105.519356
860872,145.21387
860873,38.481644
860874,251.43698
860875,176.35526
860876,153.29622
860877,55.262066
860878,175.95894
860879,180.66052
860880,138.28336
860881,57.30744
860882,191.68764
860883,167.23514
860884,82.18631
860885,26.428898
860886,93.71979
860887,147.2662
860888,138.72784
860889,26.832329
860890,96.02829
860891,27.633461
860892,57.852585
860893,5.8843045
860894,98.153725
860895,62.70074
860896,84.75491
860897,13.917863
860898,85.78663
860899,123.68334
860900,153.67906
860901,158.67412
860902,16.289991
860903,101.70037
860904,44.906693
860905,134.84807
860906,60.520203
860907,18.639826
860908,59.814186
860909,158.32005
860910,94.672035
860911,46.712757
860912,154.36746
860913,44.056053
860914,132.6036
860915,14.907215
860916,60.812305
860917,53.713566
860918,93.76173
860919,28.843086
860920,8.495463
860921,90.08492
860922,129.14162
860923,161.58775
860924,172.36404
860925,57.49692
860926,100.090996
860927,172.79736
860928,69.13027
860929,67.86414
860930,74.35182
860931,38.872528
860932,113.5621
860933,44.440643
860934,106.160805
860935,47.75264
860936,19.147457
860937,116.46905
860938,219.43376
860939,28.572012
860940,193.2541
860941,149.52678
860942,39.806915
860943,72.47451
860944,11.995652
860945,160.31969
860946,146.97343
860947,154.87175
860948,214.90651
860949,111.796524
860950,47.50471
860951,14.611203
860952,105.37334
860953,147.5499
860954,31.437225
860955,13.646025
860956,157.82175
860957,32.585537
860958,6.172357
860959,46.097126
860960,167.84303
860961,36.354084
860962,112.349724
860963,54.234592
860964,7.4874554
860965,58.367558
860966,10.141555
860967,9.165839
860968,143.39534
860969,80.780426
860970,6.008007
860971,46.974377
860972,157.09952
860973,157.45216
860974,12.376782
860975,30.766132
860976,157.85588
860977,240.5234
860978,99.22232
860979,82.82627
860980,48.46305
860981,10.71339
860982,66.16508
860983,17.280573
860984,72.5443
860985,109.85276
860986,60.126408
860987,93.48892
860988,104.63683
860989,125.164055
860990,77.823494
860991,30.223274
860992,193.72308
860993,5.589474
860994,35.896126
860995,47.816322
860996,231.61244
860997,13.432428
860998,17.651787
860999,171.54182
861000,84.46765
861001,74.11899
861002,1.4336674
861003,32.103664
861004,160.20953
861005,91.37988
861006,170.2607
861007,49.47441
861008,181.33173
861009,21.307432
861010,22.166933
861011,7.388915
861012,177.22568
861013,43.832214
861014,39.48434
861015,111.82803
861016,55.22306
861017,29.693974
861018,28.348452
861019,10.660277
861020,195.8956
861021,17.684896
861022,119.84341
861023,194.74667
861024,223.69006
861025,74.43649
861026,51.375496
861027,99.30343
861028,136.94421
861029,126.64582
861030,5.4728928
861031,165.51169
861032,176.90779
861033,7.896438
861034,6.948768
861035,157.83337
861036,176.26657
861037,31.10762
861038,33.31088
861039,7.2061634
861040,76.50948
861041,11.243686
861042,181.25055
861043,116.00361
861044,194.25656
861045,160.02628
861046,74.90116
861047,261.46344
861048,39.006306
861049,19.930851
861050,91.937294
861051,54.881935
861052,52.7889
861053,53.088974
861054,74.056435
861055,24.849543
861056,146.68777
861057,128.03088
861058,46.87727
861059,33.659107
861060,10.391005
861061,136.0738
861062,107.57871
861063,45.65293
861064,52.5142
861065,121.93072
861066,90.5566
861067,195.89249
861068,127.132645
861069,140.51582
861070,15.61404
861071,40.702473
861072,12.446377
861073,69.05835
861074,89.03663
861075,28.425209
861076,52.81405
861077,208.36382
861078,28.221422
861079,224.22043
861080,55.328156
861081,36.328644
861082,112.50995
861083,9.577932
861084,70.33291
861085,3.7881007
861086,80.21999
861087,27.685024
861088,10.151613
861089,35.089165
861090,213.153
861091,126.25025
861092,63.27823
861093,155.89674
861094,150.75922
861095,142.68802
861096,28.8181
861097,207.07812
861098,145.53918
861099,141.71179
861100,94.25977
861101,19.954693
861102,30.43837
861103,90.95754
861104,48.536003
861105,146.62221
861106,35.56823
861107,18.209587
861108,19.563627
861109,17.53765
861110,38.724285
861111,62.63166
861112,21.036282
861113,69.6459
861114,165.6498
861115,134.78662
861116,16.901398
861117,196.2188
861118,78.07074
861119,16.610416
861120,59.73459
861121,109.35468
861122,107.063866
861123,181.11938
861124,208.66934
861125,203.78856
861126,42.234566
861127,186.56277
861128,59.871853
861129,11.843187
861130,141.58165
861131,53.043224
861132,124.47642
861133,58.425396
861134,73.5899
861135,62.51048
861136,133.32878
861137,39.092457
861138,20.16979
861139,16.982782
861140,148.87799
861141,63.332653
861142,94.3578
861143,13.906274
861144,20.774103
861145,85.17414
861146,133.41153
861147,153.35805
861148,85.03239
861149,70.46955
861150,51.74119
861151,58.30588
861152,34.828354
861153,132.62154
861154,58.85205
861155,33.712627
861156,69.074684
861157,21.043365
861158,63.477524
861159,144.46838
861160,51.43536
861161,134.00113
861162,49.02447
861163,93.73331
861164,59.230522
861165,102.22478
861166,24.103556
861167,60.51882
861168,30.192276
861169,28.988272
861170,243.5865
861171,61.845337
861172,167.75618
861173,128.08974
861174,192.69795
861175,168.17189
861176,158.91136
861177,142.7297
861178,148.78362
861179,86.448784
861180,44.667957
861181,42.909775
861182,111.47104
861183,29.499723
861184,73.388535
861185,86.38028
861186,28.503769
861187,5.651232
861188,109.479675
861189,76.0498
861190,101.50409
861191,114.120155
861192,34.818714
861193,8.236323
861194,11.906905
861195,13.572045
861196,89.80532
861197,159.97592
861198,6.2380724
861199,69.18176
861200,63.382267
861201,34.122974
861202,139.25647
861203,41.300014
861204,17.343624
861205,70.208984
861206,130.51546
861207,72.97666
861208,67.26647
861209,48.444637
861210,18.688873
861211,20.421005
861212,183.25684
861213,159.95827
861214,28.015783
861215,245.02809
861216,51.841408
861217,41.154034
861218,134.74315
861219,48.59603
861220,43.611923
861221,40.44398
861222,60.796917
861223,72.65655
861224,29.934586
861225,7.619262
861226,7.3245344
861227,14.923534
861228,19.08865
861229,128.79523
861230,70.25577
861231,50.32408
861232,188.75641
861233,114.70972
861234,8.894484
861235,37.631687
861236,45.502598
861237,18.708141
861238,91.77957
861239,165.57945
861240,227.96947
861241,150.08609
861242,69.576225
861243,183.11946
861244,166.6093
861245,265.73694
861246,66.54111
861247,104.953415
861248,21.119968
861249,85.87659
861250,94.21945
861251,3.212959
861252,91.37543
861253,66.146996
861254,143.30934
861255,183.78407
861256,125.28135
861257,20.963469
861258,19.18595
861259,154.51125
861260,121.40586
861261,57.228836
861262,128.79698
861263,15.8328495
861264,51.032158
861265,88.504
861266,122.342384
861267,48.887573
861268,29.19011
861269,8.085542
861270,62.86658
861271,67.96228
861272,59.270134
861273,8.661711
861274,5.504576
861275,124.91609
861276,79.05003
861277,84.150856
861278,37.47875
861279,11.196401
861280,20.849033
861281,12.915295
861282,81.9555
861283,39.80442
861284,144.3167
861285,35.59004
861286,132.81122
861287,172.82495
861288,224.0937
861289,22.047585
861290,108.94509
861291,84.23403
861292,61.490734
861293,66.2807
861294,27.054941
861295,145.61533
861296,141.5856
861297,104.31635
861298,144.76833
861299,98.70635
861300,62.402256
861301,51.33378
861302,161.11603
861303,17.270958
861304,144.70084
861305,52.4875
861306,107.64917
861307,36.73269
861308,74.23444
861309,94.17604
861310,16.388836
861311,124.114685
861312,3.954724
861313,169.73459
861314,3.4640684
861315,149.7987
861316,195.07472
861317,53.0507
861318,18.706089
861319,23.61405
861320,28.066984
861321,124.2912
861322,6.034073
861323,112.11002
861324,188.26088
861325,125.781364
861326,193.19804
861327,105.48456
861328,133.46324
861329,197.05714
861330,61.35966
861331,57.8739
861332,44.664062
861333,208.34962
861334,17.818108
861335,76.19936
861336,40.29854
861337,89.943634
861338,13.39308
861339,47.227592
861340,36.843483
861341,32.5172
861342,106.69238
861343,51.86254
861344,106.949234
861345,37.25122
861346,6.227553
861347,76.72006
861348,14.689975
861349,110.07227
861350,194.208
861351,13.715729
861352,73.21541
861353,74.08629
861354,47.179623
861355,24.578789
861356,37.5961
861357,19.145985
861358,149.28241
861359,145.70668
861360,26.313768
861361,48.21709
861362,171.01434
861363,202.70273
861364,243.30049
861365,232.43155
861366,6.6894073
861367,59.790466
861368,142.59813
861369,14.892841
861370,69.38486
861371,94.73714
861372,218.47386
861373,177.69083
861374,133.9355
861375,107.07189
861376,91.08132
861377,203.58908
861378,166.06361
861379,84.04523
861380,140.4889
861381,184.90758
861382,43.21525
861383,148.03366
861384,172.20357
861385,135.3296
861386,80.35652
861387,115.87796
861388,12.824136
861389,52.32944
861390,201.64243
861391,87.68604
861392,191.02754
861393,184.33124
861394,4.2236395
861395,14.643233
861396,68.92781
861397,4.3456097
861398,120.02022
861399,73.27551
861400,70.47541
861401,47.049755
861402,23.30749
861403,59.895523
861404,137.66257
861405,66.416176
861406,72.11048
861407,31.901186
861408,19.999153
861409,72.48169
861410,65.867325
861411,101.38302
861412,27.940613
861413,36.07192
861414,173.30835
861415,29.351686
861416,26.817015
861417,12.700984
861418,4.171945
861419,43.620182
861420,108.94039
861421,4.319568
861422,76.96765
861423,84.222336
861424,132.05484
861425,127.8177
861426,88.97017
861427,180.87096
861428,22.271141
861429,35.41051
861430,5.8730345
861431,58.733124
861432,106.10445
861433,28.972727
861434,85.339836
861435,115.66386
861436,16.517324
861437,89.99606
861438,13.433391
861439,17.73423
861440,68.611984
861441,18.392433
861442,187.55653
861443,2.8234608
861444,138.26163
861445,27.115322
861446,199.9216
861447,109.9104
861448,48.63642
861449,136.53246
861450,88.26321
861451,22.21954
861452,148.07243
861453,174.10315
861454,19.424822
861455,20.330605
861456,53.040794
861457,70.44692
861458,15.419322
861459,74.67818
861460,40.790955
861461,117.18135
861462,98.056435
861463,74.0837
861464,15.371035
861465,110.31332
861466,157.9593
861467,125.18428
861468,39.981457
861469,195.6569
861470,138.4015
861471,137.4448
861472,134.69806
861473,81.21526
861474,11.09687
861475,23.60708
861476,63.547222
861477,11.58516
861478,122.30879
861479,3.6007054
861480,183.31708
861481,83.21598
861482,87.90497
861483,66.31627
861484,160.5512
861485,100.31195
861486,85.84298
861487,109.81434
861488,10.68032
861489,55.454735
861490,47.827
861491,118.411255
861492,11.733218
861493,115.23798
861494,47.052742
861495,69.86866
861496,65.169075
861497,176.904
861498,118.8179
861499,33.429684
861500,19.973108
861501,78.206795
861502,107.33337
861503,138.11696
861504,8.224857
861505,125.61436
861506,79.62734
861507,93.54997
861508,57.116066
861509,104.78959
861510,108.67742
861511,124.39831
861512,69.01158
861513,145.50879
861514,47.368595
861515,33.485462
861516,194.549
861517,178.62576
861518,77.96399
861519,64.43107
861520,143.59581
861521,37.908253
861522,42.989113
861523,142.03995
861524,156.72443
861525,78.21872
861526,6.405756
861527,127.3466
861528,22.909086
861529,179.02542
861530,146.20186
861531,36.609547
861532,97.94681
861533,78.96069
861534,91.26876
861535,236.44919
861536,70.31475
861537,134.09042
861538,2.7630641
861539,78.62527
861540,37.780575
861541,119.21668
861542,114.287094
861543,86.58302
861544,26.305801
861545,9.416673
861546,33.342323
861547,62.259007
861548,91.55465
861549,18.000385
861550,49.7057
861551,154.73717
861552,20.575193
861553,128.95432
861554,26.037874
861555,69.5483
861556,84.49462
861557,82.710686
861558,47.495266
861559,61.951336
861560,138.35123
861561,183.36374
861562,28.058277
861563,109.72051
861564,52.22325
861565,182.044
861566,91.52074
861567,25.596407
861568,97.87608
861569,75.75752
861570,39.95692
861571,6.7896504
861572,36.376225
861573,65.525
861574,5.718427
861575,106.15564
861576,112.80765
861577,13.506669
861578,18.989199
861579,186.44006
861580,50.779957
861581,64.847824
861582,41.882378
861583,122.00765
861584,17.341993
861585,84.25734
861586,155.9706
861587,64.196014
861588,198.09398
861589,150.8638
861590,67.992645
861591,34.45864
861592,20.46457
861593,120.40798
861594,96.2686
861595,86.89722
861596,245.76831
861597,52.25485
861598,208.70084
861599,249.1721
861600,15.870129
861601,111.5026
861602,65.881935
861603,5.306745
861604,15.373434
861605,105.865585
861606,96.01773
861607,179.35184
861608,63.827675
861609,175.75233
861610,165.89848
861611,60.115147
861612,93.71889
861613,148.04022
861614,80.016174
861615,135.10648
861616,168.93031
861617,152.03075
861618,21.80005
861619,109.96446
861620,35.852924
861621,96.90528
861622,155.27623
861623,130.94528
861624,108.26517
861625,27.771608
861626,20.843735
861627,19.966568
861628,116.48712
861629,202.52144
861630,29.458849
861631,52.62473
861632,67.03431
861633,166.37787
861634,78.999146
861635,176.60046
861636,74.62481
861637,107.69432
861638,83.85734
861639,22.599464
861640,103.15046
861641,11.530007
861642,183.64388
861643,215.60132
861644,9.51289
861645,208.97458
861646,176.65424
861647,97.915306
861648,19.598883
861649,94.777336
861650,147.98386
861651,38.380203
861652,28.529814
861653,69.08078
861654,119.07607
861655,211.19963
861656,133.3811
861657,205.01172
861658,63.15689
861659,64.814606
861660,252.02713
861661,68.16988
861662,78.37224
861663,157.7314
861664,57.69789
861665,13.03647
861666,40.709602
861667,14.876055
861668,5.67684
861669,66.271866
861670,66.469
861671,208.14201
861672,8.226748
861673,32.207268
861674,93.93997
861675,151.33368
861676,97.29343
861677,98.8938
861678,73.14782
861679,200.38976
861680,5.7037845
861681,42.600002
861682,141.27713
861683,53.185966
861684,46.248756
861685,41.942276
861686,59.20232
861687,42.979042
861688,29.633507
861689,62.171772
861690,20.823141
861691,193.40128
861692,28.971216
861693,129.56145
861694,46.187366
861695,131.57344
861696,6.837668
861697,129.0786
861698,19.487585
861699,163.46736
861700,17.891727
861701,147.2356
861702,17.789886
861703,52.697807
861704,67.646965
861705,35.36795
861706,117.77883
861707,102.23513
861708,61.376427
861709,169.80804
861710,155.25555
861711,104.801796
861712,10.705596
861713,215.25964
861714,11.300223
861715,66.457344
861716,33.85576
861717,60.02347
861718,46.3513
861719,32.83696
861720,87.09156
861721,9.248832
861722,18.376753
861723,98.398964
861724,190.73245
861725,93.056465
861726,30.185467
861727,6.407087
861728,90.150826
861729,7.488275
861730,60.546085
861731,88.582924
861732,13.894683
861733,60.055916
861734,29.080482
861735,111.99877
861736,119.17268
861737,23.958187
861738,120.67245
861739,29.649883
861740,224.09958
861741,20.527592
861742,118.29579
861743,153.43057
861744,189.12125
861745,175.57886
861746,31.086622
861747,81.74257
861748,111.5152
861749,18.040401
861750,158.66446
861751,199.4758
861752,100.36517
861753,19.704695
861754,13.779967
861755,9.721326
861756,263.5122
861757,12.274797
861758,111.00243
861759,13.274247
861760,220.34187
861761,98.03576
861762,108.73465
861763,16.556696
861764,125.96127
861765,7.9295454
861766,76.41302
861767,126.98395
861768,118.91755
861769,192.4966
861770,165.16556
861771,145.49023
861772,23.172787
861773,79.45302
861774,39.773186
861775,72.19051
861776,29.727947
861777,89.3372
861778,80.58348
861779,4.942936
861780,49.166874
861781,41.723587
861782,94.71405
861783,92.56284
861784,148.47491
861785,17.750032
861786,15.239035
861787,21.820927
861788,170.03024
861789,43.777306
861790,7.8636017
861791,30.285301
861792,74.558
861793,15.769651
861794,7.1890154
861795,122.77143
861796,125.6801
861797,25.429369
861798,144.44398
861799,42.398594
861800,157.32028
861801,195.25392
861802,104.474434
861803,71.241066
861804,37.425686
861805,130.96944
861806,3.9536738
861807,4.185548
861808,113.04109
861809,101.060776
861810,147.53233
861811,54.136047
861812,50.772007
861813,161.42886
861814,101.78817
861815,10.898914
861816,200.12698
861817,46.223854
861818,115.48349
861819,55.75511
861820,97.10991
861821,6.2711983
861822,173.78856
861823,165.7616
861824,20.648087
861825,47.10419
861826,30.767067
861827,24.620214
861828,52.241444
861829,187.68651
861830,68.07579
861831,72.63271
861832,163.54846
861833,29.718285
861834,89.78454
861835,28.932066
861836,110.0585
861837,17.15646
861838,165.81725
861839,143.9431
861840,168.3194
861841,95.53305
861842,23.103014
861843,44.706516
861844,9.525221
861845,159.58609
861846,27.35463
861847,148.0399
861848,161.29826
861849,17.50676
861850,5.946196
861851,215.64073
861852,71.30859
861853,100.043045
861854,11.451789
861855,131.55145
861856,85.19548
861857,143.96483
861858,49.93306
861859,11.356082
861860,132.79616
861861,13.812168
861862,9.216114
861863,61.30709
861864,136.30305
861865,56.605316
861866,152.95033
861867,152.05829
861868,46.900677
861869,55.390427
861870,97.862434
861871,38.59773
861872,19.10488
861873,71.99908
861874,20.189613
861875,3.1794267
861876,9.417357
861877,29.0095
861878,193.81076
861879,139.38916
861880,64.16093
861881,46.390408
861882,174.31258
861883,133.97917
861884,95.100075
861885,85.863655
861886,143.36507
861887,107.738686
861888,34.51572
861889,22.74839
861890,60.528423
861891,33.493885
861892,20.003563
861893,27.12352
861894,173.8372
861895,4.3090615
861896,132.63745
861897,198.62997
861898,14.745935
861899,84.14422
861900,212.98047
861901,106.30015
861902,73.99545
861903,175.32866
861904,33.00037
861905,217.56271
861906,250.45985
861907,30.811838
861908,86.45119
861909,42.647846
861910,54.996384
861911,12.9400425
861912,101.4054
861913,17.659693
861914,64.435844
861915,142.83263
861916,133.94946
861917,19.909376
861918,107.18461
861919,86.874
861920,13.7239065
861921,187.7532
861922,105.06177
861923,32.14921
861924,69.579185
861925,47.93831
861926,162.20067
861927,133.44395
861928,73.81095
861929,196.12181
861930,107.857704
861931,40.554657
861932,25.513172
861933,56.218647
861934,63.17801
861935,49.619698
861936,11.990824
861937,119.73919
861938,12.636778
861939,42.671288
861940,7.808866
861941,23.891294
861942,34.368313
861943,8.717904
861944,31.540585
861945,44.564503
861946,124.81371
861947,170.10788
861948,47.91171
861949,147.15901
861950,71.91845
861951,52.980232
861952,62.514065
861953,89.35434
861954,98.58542
861955,75.04623
861956,157.56093
861957,19.46083
861958,184.01735
861959,62.06946
861960,78.1686
861961,35.743237
861962,156.2477
861963,185.4892
861964,21.570248
861965,145.11304
861966,1.9331695
861967,86.80319
861968,21.481516
861969,157.37602
861970,195.27362
861971,144.59142
861972,135.0398
861973,205.7015
861974,173.05981
861975,100.6008
861976,142.88116
861977,9.713291
861978,43.446697
861979,85.57729
861980,62.626347
861981,173.50475
861982,48.04438
861983,54.423588
861984,127.09143
861985,66.53611
861986,76.717476
861987,20.036297
861988,101.683136
861989,21.94509
861990,170.60742
861991,162.55754
861992,173.28143
861993,58.337334
861994,138.83615
861995,166.32748
861996,125.084564
861997,47.84576
861998,10.697786
861999,91.05464
862000,91.374626
862001,132.17224
862002,23.305563
862003,21.349335
862004,74.50681
862005,207.42603
862006,111.226204
862007,20.301266
862008,137.24284
862009,80.27467
862010,5.905251
862011,10.367426
862012,23.43682
862013,59.863457
862014,90.62388
862015,184.89153
862016,148.25008
862017,51.943256
862018,8.822317
862019,57.478516
862020,108.68113
862021,99.292274
862022,113.296906
862023,91.51063
862024,103.1507
862025,122.05699
862026,96.62857
862027,54.24638
862028,176.96875
862029,15.864675
862030,101.38153
862031,131.08301
862032,12.755354
862033,155.36351
862034,13.054274
862035,56.188084
862036,7.1720867
862037,208.2594
862038,240.84273
862039,141.6498
862040,13.782446
862041,149.49487
862042,96.05937
862043,42.24807
862044,141.21542
862045,75.023964
862046,17.18814
862047,27.320988
862048,51.193047
862049,26.712177
862050,16.040396
862051,130.17369
862052,8.68154
862053,238.06163
862054,108.79957
862055,50.534206
862056,141.82352
862057,102.48482
862058,175.2039
862059,171.99568
862060,16.163523
862061,130.70035
862062,38.6405
862063,54.187744
862064,54.678844
862065,1.9249492
862066,7.552784
862067,30.920492
862068,34.36214
862069,197.4232
862070,29.653477
862071,53.77641
862072,42.920933
862073,64.76292
862074,142.9636
862075,214.884
862076,183.01352
862077,165.54726
862078,58.249756
862079,147.77786
862080,74.00627
862081,130.33522
862082,10.041876
862083,188.5672
862084,162.00116
862085,170.41689
862086,171.7922
862087,64.46219
862088,223.12167
862089,83.97455
862090,119.087654
862091,87.74963
862092,204.47525
862093,20.94695
862094,154.35048
862095,18.424135
862096,128.38634
862097,27.068068
862098,11.242416
862099,8.510154
862100,5.24923
862101,23.261202
862102,59.99641
862103,107.932106
862104,73.08518
862105,125.2657
862106,22.382967
862107,139.49187
862108,27.127323
862109,83.0219
862110,167.94778
862111,125.771034
862112,108.340546
862113,7.590688
862114,17.949171
862115,121.29213
862116,95.42131
862117,236.1854
862118,34.434563
862119,76.209785
862120,177.5695
862121,81.758194
862122,92.11695
862123,8.73827
862124,91.407104
862125,81.62097
862126,7.2454786
862127,68.78488
862128,49.07157
862129,8.1277485
862130,164.0338
862131,57.14929
862132,27.121767
862133,95.159836
862134,166.70161
862135,23.207224
862136,28.238224
862137,44.5647
862138,27.178104
862139,70.53529
862140,24.664368
862141,12.842015
862142,77.277016
862143,10.0322
862144,195.52794
862145,102.888214
862146,49.65122
862147,59.390327
862148,99.8526
862149,109.72371
862150,181.3352
862151,47.404804
862152,69.72099
862153,204.94397
862154,44.96342
862155,109.267845
862156,73.509026
862157,20.903017
862158,124.44341
862159,54.452286
862160,96.753685
862161,203.39476
862162,33.57229
862163,37.438675
862164,8.070167
862165,259.4497
862166,158.1005
862167,217.85854
862168,45.68207
862169,117.754395
862170,124.84226
862171,184.42986
862172,62.719624
862173,110.09845
862174,3.3537023
862175,210.55576
862176,106.44524
862177,144.00443
862178,93.24182
862179,114.04975
862180,20.535261
862181,14.901849
862182,30.986156
862183,117.026436
862184,1.9141539
862185,51.93915
862186,204.72098
862187,24.528442
862188,60.227955
862189,5.868731
862190,42.44014
862191,7.1909037
862192,15.778008
862193,132.78511
862194,189.77917
862195,168.42856
862196,113.60402
862197,107.91844
862198,195.20818
862199,21.77004
862200,120.0745
862201,3.193929
862202,15.414083
862203,170.96017
862204,7.60445
862205,139.087
862206,171.92618
862207,102.98627
862208,49.24292
862209,53.26208
862210,9.719452
862211,110.81164
862212,134.34361
862213,130.29727
862214,45.715614
862215,141.78583
862216,2.2186184
862217,124.33776
862218,56.890274
862219,121.87582
862220,94.42009
862221,41.322205
862222,67.187256
862223,97.18418
862224,152.58879
862225,48.850464
862226,208.53406
862227,3.4468336
862228,240.9133
862229,49.685608
862230,6.6482835
862231,203.62143
862232,56.82266
862233,46.06372
862234,166.91032
862235,17.044996
862236,77.82219
862237,117.68836
862238,49.711338
862239,114.93094
862240,89.22467
862241,92.0982
862242,184.82124
862243,58.251072
862244,31.286013
862245,98.54629
862246,272.01416
862247,20.164892
862248,204.12479
862249,197.56757
862250,4.321157
862251,177.86086
862252,151.0213
862253,35.50702
862254,177.2662
862255,174.06165
862256,92.54274
862257,31.640985
862258,22.275051
862259,22.059664
862260,120.360504
862261,20.297525
862262,98.288376
862263,14.853335
862264,33.66598
862265,127.5477
862266,62.22434
862267,65.78174
862268,33.836567
862269,44.29564
862270,38.81126
862271,123.20483
862272,115.83162
862273,25.397861
862274,52.53806
862275,183.58751
862276,227.51472
862277,45.95777
862278,46.927822
862279,47.555588
862280,85.35767
862281,196.89124
862282,180.6344
862283,87.64202
862284,12.116012
862285,88.61813
862286,34.889336
862287,12.735371
862288,135.01071
862289,139.56242
862290,135.32301
862291,20.347439
862292,41.76978
862293,61.343616
862294,15.495804
862295,5.516029
862296,47.90871
862297,87.33082
862298,2.279217
862299,78.73773
862300,79.643845
862301,198.28535
862302,65.405
862303,155.7481
862304,57.438126
862305,79.285774
862306,58.03879
862307,34.54875
862308,18.983227
862309,43.149265
862310,199.55818
862311,2.5004413
862312,142.27376
862313,140.04286
862314,111.84551
862315,105.1481
862316,154.86429
862317,81.062126
862318,9.691121
862319,67.63564
862320,97.782005
862321,15.415167
862322,56.440044
862323,14.158417
862324,71.13666
862325,82.339134
862326,37.253895
862327,26.667381
862328,203.60986
862329,78.94333
862330,133.10892
862331,71.37738
862332,106.56261
862333,35.312843
862334,9.582145
862335,120.365456
862336,26.386492
862337,261.3436
862338,130.96368
862339,107.26871
862340,140.66087
862341,28.113237
862342,115.48867
862343,64.828125
862344,107.3044
862345,44.29304
862346,43.59761
862347,136.5712
862348,26.893465
862349,150.30511
862350,75.66386
862351,23.967669
862352,215.62357
862353,154.43947
862354,67.309746
862355,104.73162
862356,224.2505
862357,32.55873
862358,58.535667
862359,38.814247
862360,62.10753
862361,75.73639
862362,90.727264
862363,156.88322
862364,65.63138
862365,50.612164
862366,143.44958
862367,131.82716
862368,79.883934
862369,106.45418
862370,87.40251
862371,61.40905
862372,32.672142
862373,65.525955
862374,99.44667
862375,13.291936
862376,18.470446
862377,132.23885
862378,6.3790407
862379,22.75978
862380,18.585423
862381,70.51651
862382,28.754877
862383,191.76425
862384,95.17287
862385,6.028716
862386,13.476852
862387,22.093786
862388,127.45931
862389,67.244
862390,79.09128
862391,75.62816
862392,7.2027826
862393,7.0541897
