id,Calories
846703,120.294586
846704,21.06433
846705,13.373581
846706,54.7241
846707,167.41486
846708,105.24069
846709,63.971153
846710,138.54509
846711,21.814056
846712,166.41403
846713,143.28018
846714,69.06182
846715,158.54211
846716,42.60537
846717,117.096664
846718,22.209558
846719,129.21408
846720,152.89996
846721,27.964415
846722,28.729786
846723,146.37622
846724,116.3819
846725,16.308435
846726,129.6899
846727,18.838747
846728,29.835096
846729,72.43971
846730,71.439926
846731,38.21876
846732,107.79183
846733,52.37688
846734,42.840435
846735,24.671665
846736,12.858138
846737,99.18185
846738,81.355354
846739,138.23163
846740,115.79897
846741,154.04385
846742,19.350485
846743,57.823963
846744,13.417327
846745,85.375145
846746,176.44608
846747,73.471466
846748,69.593666
846749,136.34755
846750,158.77754
846751,10.681396
846752,68.941216
846753,96.659386
846754,15.361029
846755,83.89226
846756,19.987034
846757,72.29298
846758,13.497786
846759,77.638084
846760,19.46208
846761,19.204706
846762,147.24539
846763,35.326824
846764,14.552543
846765,55.355053
846766,35.47583
846767,78.41801
846768,111.14225
846769,221.18863
846770,41.716118
846771,139.1923
846772,89.6142
846773,96.980835
846774,95.44599
846775,104.82264
846776,88.57138
846777,78.27415
846778,128.26663
846779,166.89229
846780,200.8947
846781,142.715
846782,60.655907
846783,128.59384
846784,69.81851
846785,60.233448
846786,95.11228
846787,61.23989
846788,40.196278
846789,191.06734
846790,53.73703
846791,176.83664
846792,32.466957
846793,65.668945
846794,179.90271
846795,103.342896
846796,207.20226
846797,88.78629
846798,49.524616
846799,93.72211
846800,148.2294
846801,140.10368
846802,178.6889
846803,45.016716
846804,34.14268
846805,53.16441
846806,64.48678
846807,177.54222
846808,126.81965
846809,17.357023
846810,190.822
846811,21.316593
846812,94.47514
846813,62.642456
846814,71.246574
846815,170.76997
846816,202.93266
846817,59.73573
846818,131.71663
846819,21.85236
846820,158.93987
846821,79.205154
846822,88.28668
846823,87.92441
846824,51.20148
846825,52.78029
846826,14.125209
846827,56.6664
846828,54.83934
846829,52.19663
846830,148.84213
846831,15.065823
846832,142.17242
846833,113.389465
846834,84.28309
846835,108.60006
846836,149.40306
846837,196.46567
846838,131.97159
846839,86.15315
846840,134.38806
846841,69.96666
846842,58.183834
846843,82.42754
846844,99.51345
846845,197.99503
846846,74.39989
846847,20.488716
846848,31.96316
846849,110.52298
846850,37.559143
846851,134.01979
846852,157.47958
846853,109.65249
846854,63.937683
846855,119.44971
846856,41.346706
846857,74.04785
846858,22.739445
846859,74.53334
846860,60.251934
846861,117.22079
846862,34.12728
846863,163.26382
846864,42.889156
846865,210.42268
846866,17.933506
846867,207.33673
846868,9.863702
846869,112.756775
846870,98.664764
846871,60.390545
846872,161.20691
846873,67.384926
846874,47.507442
846875,21.026402
846876,142.22862
846877,193.67096
846878,28.326035
846879,77.86286
846880,46.741913
846881,214.01996
846882,21.333261
846883,101.09765
846884,23.854837
846885,13.204494
846886,25.827114
846887,25.032034
846888,58.07192
846889,82.5368
846890,46.538662
846891,85.45886
846892,35.63032
846893,18.573074
846894,132.08954
846895,90.42619
846896,16.213743
846897,16.587013
846898,148.35912
846899,126.03695
846900,131.30258
846901,40.928654
846902,50.447994
846903,88.7399
846904,106.292274
846905,49.16574
846906,130.53802
846907,99.42923
846908,19.038103
846909,61.971706
846910,154.47372
846911,172.95836
846912,67.86626
846913,15.790988
846914,165.54181
846915,158.74527
846916,139.7049
846917,29.267519
846918,17.165428
846919,45.023808
846920,182.37828
846921,99.25076
846922,10.70059
846923,80.76016
846924,46.461777
846925,106.57876
846926,168.14787
846927,220.21846
846928,114.82669
846929,127.12807
846930,204.12996
846931,150.60982
846932,153.98549
846933,101.06282
846934,123.669
846935,110.21428
846936,76.17333
846937,158.48665
846938,144.31635
846939,48.179527
846940,153.2221
846941,81.15148
846942,80.421455
846943,73.65647
846944,168.73805
846945,48.28217
846946,152.47397
846947,18.57921
846948,24.069803
846949,124.76319
846950,68.02895
846951,139.33493
846952,150.12563
846953,12.77845
846954,119.5109
846955,59.366745
846956,44.83601
846957,20.77238
846958,81.30947
846959,88.374374
846960,16.896593
846961,93.37153
846962,58.961468
846963,23.769838
846964,104.30208
846965,13.30269
846966,92.1893
846967,120.11967
846968,185.99052
846969,17.037355
846970,27.58904
846971,47.778328
846972,22.109303
846973,211.30823
846974,41.42806
846975,25.189314
846976,141.59842
846977,184.23677
846978,41.329174
846979,151.76016
846980,13.054458
846981,58.402176
846982,32.419453
846983,100.59555
846984,54.38588
846985,40.851234
846986,13.4044
846987,152.82945
846988,30.216608
846989,124.80434
846990,216.24084
846991,26.792902
846992,71.80913
846993,56.39512
846994,94.09331
846995,70.58836
846996,100.443085
846997,155.47173
846998,30.750063
846999,211.53499
847000,32.845383
847001,211.4254
847002,12.765994
847003,101.00315
847004,62.950874
847005,147.54099
847006,61.349213
847007,37.143837
847008,190.83652
847009,169.87158
847010,41.78776
847011,102.09031
847012,28.430336
847013,77.208916
847014,22.353308
847015,42.404457
847016,162.29887
847017,141.75626
847018,142.3602
847019,141.78384
847020,77.294395
847021,143.34436
847022,91.125626
847023,42.386997
847024,66.12277
847025,25.113445
847026,83.262695
847027,78.491196
847028,145.82285
847029,64.06758
847030,30.013765
847031,122.765335
847032,61.213444
847033,32.28736
847034,36.270935
847035,32.78679
847036,10.605149
847037,42.809532
847038,153.07773
847039,66.45705
847040,24.48661
847041,194.14651
847042,36.898438
847043,23.763489
847044,111.2317
847045,54.564137
847046,55.594078
847047,70.187294
847048,70.204254
847049,30.995909
847050,48.00255
847051,27.167671
847052,117.55678
847053,22.043533
847054,205.9881
847055,13.205413
847056,19.746904
847057,183.5348
847058,42.29841
847059,35.810795
847060,45.8814
847061,84.48819
847062,90.72977
847063,163.86469
847064,209.7649
847065,88.72157
847066,16.520191
847067,77.19671
847068,63.401917
847069,15.46319
847070,127.13638
847071,30.691866
847072,37.46572
847073,179.8119
847074,64.72909
847075,103.457726
847076,103.085976
847077,31.49487
847078,98.566795
847079,141.80066
847080,12.67236
847081,92.91538
847082,112.00407
847083,30.488188
847084,23.220337
847085,110.52001
847086,18.785307
847087,157.69969
847088,59.80233
847089,18.316824
847090,83.22852
847091,230.58154
847092,85.07078
847093,198.45677
847094,45.41625
847095,95.63235
847096,189.3958
847097,114.68842
847098,81.21463
847099,18.722267
847100,171.97026
847101,13.607931
847102,88.547554
847103,31.023893
847104,143.07726
847105,60.332905
847106,52.44222
847107,45.52415
847108,167.76498
847109,31.036785
847110,17.553825
847111,180.09857
847112,107.73759
847113,27.229473
847114,27.94855
847115,75.35797
847116,36.582333
847117,54.02096
847118,163.68236
847119,211.7742
847120,153.38809
847121,24.911385
847122,133.30008
847123,15.281683
847124,73.27776
847125,69.62096
847126,35.89431
847127,105.07205
847128,146.18034
847129,27.65267
847130,44.701458
847131,83.28508
847132,37.952045
847133,28.483679
847134,66.11931
847135,13.022503
847136,12.308013
847137,89.19294
847138,142.13266
847139,116.10054
847140,33.11028
847141,160.1868
847142,186.29979
847143,24.739939
847144,196.90765
847145,49.405994
847146,141.55614
847147,76.33558
847148,53.846756
847149,123.67236
847150,15.136736
847151,13.66347
847152,107.38507
847153,32.49061
847154,10.08288
847155,99.315605
847156,66.59036
847157,97.39943
847158,54.905823
847159,61.357506
847160,81.929825
847161,16.583527
847162,201.40489
847163,106.68635
847164,38.112865
847165,104.708824
847166,19.447002
847167,19.544897
847168,10.08288
847169,89.74349
847170,184.16064
847171,133.9723
847172,140.72325
847173,22.405756
847174,60.877155
847175,87.57875
847176,142.32596
847177,113.82436
847178,189.65771
847179,96.46503
847180,119.382996
847181,65.97411
847182,203.57875
847183,101.52983
847184,70.49484
847185,105.64122
847186,115.36495
847187,193.64902
847188,31.987524
847189,35.728954
847190,10.615092
847191,21.013075
847192,127.912346
847193,133.66788
847194,34.633442
847195,54.937374
847196,172.48169
847197,38.34492
847198,75.42758
847199,175.75557
847200,44.848293
847201,130.83723
847202,92.71895
847203,71.523636
847204,106.545204
847205,32.987404
847206,123.18541
847207,100.95419
847208,13.963598
847209,119.6085
847210,138.5444
847211,96.29736
847212,26.649216
847213,67.84985
847214,41.195885
847215,178.62373
847216,172.8643
847217,49.262573
847218,33.96539
847219,33.92419
847220,13.809501
847221,35.669037
847222,30.020144
847223,172.114
847224,125.144356
847225,172.48236
847226,27.05649
847227,136.94762
847228,15.287752
847229,156.99854
847230,30.787998
847231,199.8598
847232,147.74568
847233,139.89087
847234,125.8882
847235,61.57304
847236,166.7949
847237,22.736956
847238,52.843693
847239,102.62649
847240,126.62292
847241,80.04118
847242,100.46855
847243,57.669647
847244,94.74004
847245,115.73653
847246,15.364663
847247,96.57935
847248,24.889006
847249,119.18318
847250,11.990529
847251,182.84608
847252,143.04854
847253,106.10399
847254,90.196465
847255,162.77258
847256,131.23384
847257,26.488897
847258,26.42016
847259,13.221891
847260,147.69856
847261,159.6955
847262,18.287178
847263,40.96042
847264,33.775333
847265,21.598728
847266,109.754715
847267,45.8134
847268,82.7768
847269,82.342186
847270,77.384155
847271,50.42487
847272,140.15219
847273,75.867325
847274,77.70437
847275,15.320331
847276,105.800606
847277,73.9457
847278,71.993805
847279,61.502243
847280,29.927551
847281,94.676445
847282,234.72751
847283,70.14672
847284,99.02976
847285,192.24617
847286,27.218325
847287,77.473015
847288,43.349064
847289,94.96534
847290,33.14059
847291,17.096952
847292,117.06437
847293,126.75632
847294,184.00797
847295,43.721798
847296,82.4854
847297,26.477919
847298,78.8347
847299,66.60882
847300,42.6782
847301,174.30385
847302,13.245753
847303,148.03496
847304,94.693016
847305,163.89934
847306,161.08803
847307,87.233574
847308,110.475204
847309,31.883629
847310,27.542578
847311,12.731552
847312,152.29027
847313,86.25756
847314,128.88042
847315,65.9306
847316,73.02811
847317,20.601582
847318,50.726376
847319,97.232605
847320,22.193264
847321,66.92849
847322,150.07536
847323,131.22409
847324,52.311184
847325,88.03826
847326,61.833714
847327,157.74414
847328,166.29532
847329,119.76844
847330,79.68288
847331,108.79329
847332,108.443825
847333,48.464363
847334,108.52891
847335,187.1698
847336,35.43345
847337,13.171272
847338,199.19849
847339,144.03476
847340,182.23422
847341,120.96776
847342,47.409885
847343,144.63585
847344,51.128063
847345,39.307747
847346,16.522278
847347,45.358185
847348,15.608672
847349,149.56299
847350,43.964935
847351,88.18035
847352,182.88887
847353,14.08819
847354,26.322575
847355,101.823044
847356,46.171635
847357,33.9583
847358,132.62907
847359,13.750525
847360,66.81048
847361,203.31487
847362,208.83002
847363,22.57149
847364,31.291204
847365,132.92351
847366,137.33661
847367,99.88258
847368,35.524002
847369,161.945
847370,72.62134
847371,204.66278
847372,109.71148
847373,60.61548
847374,130.24387
847375,21.18932
847376,66.92585
847377,180.95007
847378,14.980658
847379,177.62798
847380,78.6327
847381,160.527
847382,15.286202
847383,113.186615
847384,122.66981
847385,22.141497
847386,45.208336
847387,79.53591
847388,81.588585
847389,81.96896
847390,13.293613
847391,67.52439
847392,17.714882
847393,124.65444
847394,87.74686
847395,240.2976
847396,49.90452
847397,12.308013
847398,15.167938
847399,89.68291
847400,13.54417
847401,110.351295
847402,148.0584
847403,91.33416
847404,73.83137
847405,23.238754
847406,53.615784
847407,31.791273
847408,42.5436
847409,62.51269
847410,51.584812
847411,14.696941
847412,167.63422
847413,74.430466
847414,59.756535
847415,139.03398
847416,21.833315
847417,111.94579
847418,13.510597
847419,68.87493
847420,54.010456
847421,79.26375
847422,43.23118
847423,23.908857
847424,36.091354
847425,101.83921
847426,199.14554
847427,26.836985
847428,50.569965
847429,62.373898
847430,12.988165
847431,77.60121
847432,101.47505
847433,16.926708
847434,142.81073
847435,35.92548
847436,107.59801
847437,33.39516
847438,51.92656
847439,45.96189
847440,173.75127
847441,46.11946
847442,51.895737
847443,14.7472
847444,38.468227
847445,35.310024
847446,190.80316
847447,67.13396
847448,122.29224
847449,42.968323
847450,56.733982
847451,61.855404
847452,41.66586
847453,135.70816
847454,171.01141
847455,52.98469
847456,82.740685
847457,126.45115
847458,123.604965
847459,162.08928
847460,55.43768
847461,30.262426
847462,184.86789
847463,13.281521
847464,170.78992
847465,43.67518
847466,99.38507
847467,20.03188
847468,109.478264
847469,76.507774
847470,48.722446
847471,188.29169
847472,64.8768
847473,100.83231
847474,113.897354
847475,45.35092
847476,38.772236
847477,179.33841
847478,151.69438
847479,17.22776
847480,126.84151
847481,169.79794
847482,26.127234
847483,76.786995
847484,73.45219
847485,152.25386
847486,113.55557
847487,142.25476
847488,48.59882
847489,103.361664
847490,60.629467
847491,145.32524
847492,73.7521
847493,38.91251
847494,83.20025
847495,119.67986
847496,66.53066
847497,212.5893
847498,66.79201
847499,33.26413
847500,139.55708
847501,50.406467
847502,128.42117
847503,128.92062
847504,52.554176
847505,89.61906
847506,47.274246
847507,25.7782
847508,202.83696
847509,39.290966
847510,45.51346
847511,39.685966
847512,203.7828
847513,103.06629
847514,150.14383
847515,61.21185
847516,81.25245
847517,135.80301
847518,204.23122
847519,78.87149
847520,52.31929
847521,23.69761
847522,40.619656
847523,106.00501
847524,20.417982
847525,79.29078
847526,85.44495
847527,46.929764
847528,235.30756
847529,68.24694
847530,159.21457
847531,132.86998
847532,33.695976
847533,41.504448
847534,130.08095
847535,106.511665
847536,90.66967
847537,30.15599
847538,70.59311
847539,49.918472
847540,16.56355
847541,80.16414
847542,196.56479
847543,139.98602
847544,139.43231
847545,75.56234
847546,52.296036
847547,125.104004
847548,64.13353
847549,35.89453
847550,110.460976
847551,81.90809
847552,154.04283
847553,101.74513
847554,101.98515
847555,17.143808
847556,47.42556
847557,49.023243
847558,153.13208
847559,151.77777
847560,30.802507
847561,153.53734
847562,137.88182
847563,36.69479
847564,28.578058
847565,135.72385
847566,29.130505
847567,48.737423
847568,220.66405
847569,14.054324
847570,24.492247
847571,58.950348
847572,39.650124
847573,52.628376
847574,67.482346
847575,29.651594
847576,80.16352
847577,32.096992
847578,24.50592
847579,80.658264
847580,95.7069
847581,178.44354
847582,69.628296
847583,157.63918
847584,90.68555
847585,21.023064
847586,39.45155
847587,137.04703
847588,99.94453
847589,110.792305
847590,21.815521
847591,18.051987
847592,117.00402
847593,78.37197
847594,69.89553
847595,164.0805
847596,65.88339
847597,15.157533
847598,115.32824
847599,51.33922
847600,14.769715
847601,192.23096
847602,203.60583
847603,203.50327
847604,182.42186
847605,21.732262
847606,100.1342
847607,176.68652
847608,13.170691
847609,20.36687
847610,101.52983
847611,154.56046
847612,86.92291
847613,167.76744
847614,58.63983
847615,75.29038
847616,18.220228
847617,130.33049
847618,110.76593
847619,222.56454
847620,34.400127
847621,95.4316
847622,56.998177
847623,33.408314
847624,12.865344
847625,228.07225
847626,38.934704
847627,52.253124
847628,91.22116
847629,161.44736
847630,50.97513
847631,20.878439
847632,86.112
847633,109.89418
847634,111.642624
847635,34.218327
847636,173.92433
847637,12.104682
847638,71.00789
847639,66.083855
847640,99.7042
847641,74.327774
847642,39.804848
847643,40.32797
847644,70.71824
847645,126.25119
847646,81.356
847647,91.66362
847648,46.76868
847649,62.01185
847650,125.815506
847651,55.246143
847652,46.020096
847653,35.837475
847654,160.2355
847655,16.56394
847656,13.027947
847657,176.51784
847658,33.019104
847659,18.550945
847660,99.72763
847661,65.27609
847662,145.23186
847663,126.004265
847664,83.872246
847665,192.62946
847666,60.84614
847667,118.49243
847668,175.49211
847669,119.322136
847670,132.6845
847671,12.287958
847672,69.16179
847673,194.69908
847674,76.42358
847675,43.367466
847676,85.91119
847677,143.79074
847678,29.966574
847679,15.45375
847680,50.331566
847681,127.38191
847682,20.304667
847683,136.94225
847684,54.182884
847685,46.06966
847686,128.22252
847687,144.77025
847688,9.939328
847689,101.14118
847690,91.25679
847691,137.77983
847692,80.78059
847693,79.1261
847694,136.09506
847695,169.66478
847696,125.84595
847697,68.43236
847698,58.135773
847699,17.277357
847700,173.16724
847701,107.547676
847702,63.458546
847703,114.38683
847704,145.81375
847705,102.38953
847706,82.50067
847707,117.70411
847708,84.45874
847709,16.640528
847710,9.048489
847711,16.356453
847712,88.12984
847713,18.64912
847714,22.651365
847715,10.077747
847716,100.96077
847717,58.396328
847718,128.36552
847719,69.03803
847720,65.5252
847721,31.87126
847722,146.10805
847723,201.03595
847724,9.6114435
847725,63.205685
847726,118.240814
847727,81.20338
847728,105.58115
847729,20.950397
847730,80.04757
847731,160.4871
847732,26.448687
847733,55.693924
847734,72.057465
847735,96.5131
847736,17.760786
847737,26.407387
847738,167.35118
847739,52.84621
847740,102.67334
847741,76.40735
847742,91.40349
847743,9.400701
847744,33.96512
847745,28.454416
847746,16.031773
847747,27.254751
847748,60.857544
847749,41.993275
847750,88.245476
847751,167.30565
847752,16.951107
847753,75.30426
847754,59.55887
847755,147.54788
847756,182.04094
847757,46.832775
847758,184.46388
847759,48.531487
847760,166.11766
847761,58.34205
847762,133.3612
847763,98.67395
847764,70.43389
847765,186.90474
847766,65.47909
847767,102.00692
847768,189.18263
847769,72.449005
847770,72.42192
847771,150.62144
847772,235.42155
847773,22.46424
847774,194.69397
847775,177.94205
847776,133.22227
847777,42.06439
847778,17.861822
847779,135.84654
847780,15.397379
847781,29.03806
847782,139.52359
847783,30.622347
847784,56.671257
847785,39.3354
847786,144.07378
847787,69.085045
847788,102.20616
847789,64.64317
847790,28.088364
847791,168.18538
847792,81.38788
847793,34.655235
847794,27.584888
847795,124.01294
847796,187.16875
847797,115.70064
847798,161.44232
847799,161.73401
847800,64.11138
847801,71.6928
847802,155.83646
847803,54.65371
847804,118.87439
847805,193.0817
847806,71.479
847807,183.74956
847808,28.957466
847809,151.98705
847810,50.17091
847811,32.27924
847812,73.64773
847813,58.29475
847814,129.10913
847815,12.367857
847816,19.371353
847817,57.7668
847818,166.20049
847819,38.801277
847820,46.51726
847821,32.431736
847822,42.75313
847823,114.15486
847824,73.340065
847825,60.80813
847826,42.98771
847827,75.23709
847828,152.6825
847829,153.10626
847830,193.98152
847831,98.63398
847832,154.633
847833,98.16844
847834,29.930557
847835,35.95605
847836,37.858253
847837,201.19795
847838,129.6701
847839,86.83352
847840,30.34546
847841,167.51527
847842,110.446396
847843,176.9304
847844,109.03821
847845,149.80013
847846,114.40427
847847,145.7203
847848,22.76085
847849,136.67566
847850,76.75258
847851,46.96194
847852,134.18784
847853,72.362854
847854,37.361423
847855,51.579426
847856,120.02063
847857,25.77284
847858,33.120647
847859,16.954185
847860,61.17405
847861,43.47412
847862,179.10683
847863,21.60512
847864,70.6471
847865,90.49316
847866,35.61681
847867,217.98245
847868,57.993122
847869,17.867865
847870,136.12592
847871,130.53838
847872,184.98082
847873,121.26934
847874,69.96225
847875,12.347538
847876,52.913063
847877,53.845634
847878,168.25005
847879,201.59096
847880,106.153946
847881,127.65909
847882,18.560904
847883,115.131676
847884,191.29338
847885,29.463749
847886,57.00789
847887,49.74532
847888,12.374522
847889,133.3078
847890,130.9445
847891,73.3011
847892,24.428452
847893,35.37555
847894,196.24551
847895,57.59302
847896,167.58904
847897,30.712915
847898,67.357025
847899,156.65414
847900,35.614246
847901,29.82468
847902,91.66755
847903,19.768236
847904,222.6342
847905,40.703796
847906,202.08174
847907,70.55887
847908,71.139984
847909,88.696945
847910,79.93061
847911,17.000677
847912,38.150833
847913,35.017162
847914,81.371056
847915,207.6064
847916,146.73839
847917,23.607258
847918,235.95042
847919,51.78237
847920,34.62808
847921,179.22804
847922,123.047585
847923,22.291721
847924,39.344112
847925,27.058731
847926,162.67822
847927,76.17117
847928,90.701706
847929,146.16345
847930,23.72749
847931,148.27165
847932,153.7212
847933,175.4008
847934,243.78662
847935,171.68517
847936,28.998928
847937,32.874878
847938,36.72929
847939,62.819443
847940,93.84859
847941,84.448555
847942,124.69522
847943,136.99812
847944,80.8762
847945,100.327446
847946,83.13235
847947,88.38645
847948,87.45776
847949,113.280685
847950,43.194637
847951,69.93906
847952,31.59906
847953,43.086937
847954,210.51128
847955,13.60194
847956,165.73639
847957,24.612364
847958,157.78722
847959,87.52213
847960,61.033173
847961,118.43894
847962,116.67208
847963,64.56676
847964,172.98761
847965,33.37123
847966,140.47365
847967,32.772697
847968,101.986206
847969,20.981781
847970,136.82253
847971,16.476778
847972,123.898445
847973,32.704193
847974,98.68187
847975,43.5923
847976,25.67246
847977,41.97941
847978,197.06947
847979,73.411125
847980,194.18163
847981,17.301268
847982,150.73251
847983,123.608215
847984,44.66548
847985,19.575684
847986,26.715466
847987,102.33479
847988,166.09845
847989,71.26042
847990,65.998344
847991,115.4057
847992,12.219756
847993,111.594185
847994,21.99105
847995,73.36638
847996,12.789257
847997,28.434103
847998,37.763924
847999,108.26436
848000,17.385916
848001,29.915077
848002,51.33078
848003,159.5944
848004,141.57838
848005,67.13715
848006,25.53001
848007,13.144329
848008,65.854294
848009,31.157469
848010,29.73671
848011,216.86296
848012,150.35645
848013,24.090548
848014,10.043252
848015,88.68723
848016,62.99272
848017,51.816666
848018,85.37595
848019,115.32845
848020,65.34783
848021,20.704693
848022,9.495725
848023,13.082817
848024,182.39363
848025,75.50032
848026,162.88722
848027,69.65904
848028,19.09598
848029,59.987793
848030,19.45912
848031,63.456226
848032,91.005035
848033,106.55754
848034,57.79941
848035,185.91618
848036,171.83638
848037,71.45056
848038,114.1473
848039,143.14824
848040,65.36783
848041,258.64984
848042,157.77788
848043,127.087944
848044,24.341717
848045,102.74344
848046,156.23885
848047,126.87273
848048,53.667686
848049,145.97102
848050,168.54292
848051,91.100525
848052,10.620071
848053,65.48636
848054,124.65169
848055,17.254858
848056,129.86584
848057,35.339424
848058,83.91239
848059,66.381195
848060,28.344233
848061,147.96092
848062,48.80769
848063,106.322685
848064,63.138985
848065,84.33004
848066,187.93488
848067,128.35193
848068,35.52372
848069,177.03691
848070,165.44586
848071,128.54645
848072,85.03098
848073,67.98274
848074,184.79396
848075,153.49037
848076,125.34516
848077,89.97797
848078,49.50035
848079,23.614437
848080,15.204161
848081,12.408646
848082,118.389946
848083,165.04482
848084,157.70505
848085,104.21595
848086,96.80575
848087,12.954782
848088,132.3488
848089,24.94501
848090,40.183388
848091,123.267426
848092,80.76134
848093,122.65635
848094,44.39534
848095,21.32855
848096,52.13855
848097,116.20888
848098,16.30033
848099,32.025906
848100,136.88635
848101,187.17421
848102,131.59396
848103,138.07195
848104,104.50095
848105,178.92009
848106,106.03848
848107,24.251604
848108,22.902119
848109,90.10956
848110,25.925869
848111,108.496086
848112,104.96751
848113,60.016304
848114,26.213526
848115,55.197453
848116,125.01436
848117,13.843659
848118,175.04327
848119,54.91991
848120,26.480543
848121,144.18933
848122,74.114
848123,22.522547
848124,117.40129
848125,44.381847
848126,168.185
848127,104.37293
848128,194.33383
848129,70.06477
848130,149.15497
848131,131.05835
848132,76.95541
848133,166.50522
848134,91.526634
848135,13.298284
848136,15.862687
848137,185.08904
848138,174.41098
848139,39.817066
848140,53.834583
848141,145.56148
848142,14.814927
848143,34.150463
848144,18.991682
848145,71.986855
848146,64.99648
848147,78.743454
848148,45.754784
848149,148.16797
848150,59.71727
848151,58.66742
848152,24.584688
848153,17.94557
848154,33.18033
848155,67.259544
848156,122.49803
848157,91.21093
848158,166.6442
848159,137.82762
848160,24.244547
848161,12.292185
848162,14.419744
848163,134.58247
848164,137.03085
848165,131.3802
848166,54.395065
848167,23.322226
848168,46.003616
848169,98.04441
848170,23.96244
848171,38.45248
848172,110.72418
848173,29.075933
848174,45.865337
848175,141.70927
848176,147.7979
848177,83.922844
848178,105.90594
848179,45.07749
848180,228.71623
848181,86.304855
848182,104.87162
848183,137.6947
848184,22.33579
848185,95.6001
848186,77.38362
848187,48.649933
848188,34.769424
848189,204.82579
848190,178.83368
848191,221.25291
848192,162.81154
848193,90.110916
848194,182.8829
848195,99.665634
848196,102.30077
848197,49.740433
848198,67.21005
848199,126.75684
848200,57.95583
848201,155.26651
848202,49.99148
848203,99.56501
848204,42.33991
848205,67.310104
848206,38.47384
848207,211.24806
848208,25.752892
848209,67.79408
848210,92.484024
848211,27.023537
848212,216.49954
848213,14.477402
848214,127.816956
848215,73.408455
848216,57.01915
848217,87.539406
848218,64.06001
848219,186.55836
848220,39.656956
848221,129.38663
848222,35.731762
848223,106.78323
848224,92.56249
848225,146.75432
848226,35.403458
848227,30.574083
848228,23.61563
848229,146.72469
848230,19.11063
848231,117.41916
848232,150.2907
848233,46.87643
848234,44.729214
848235,190.6347
848236,205.66168
848237,167.31026
848238,56.986935
848239,82.047386
848240,12.37886
848241,191.18526
848242,99.55379
848243,88.759254
848244,170.53004
848245,26.275274
848246,226.59299
848247,83.46582
848248,100.13979
848249,173.09998
848250,189.83037
848251,29.905897
848252,105.68516
848253,30.20566
848254,162.84076
848255,59.61975
848256,150.97862
848257,14.002957
848258,144.22711
848259,67.21679
848260,29.190416
848261,35.888042
848262,87.170845
848263,94.44577
848264,134.54749
848265,46.80053
848266,214.09872
848267,77.77714
848268,186.91264
848269,27.888521
848270,198.86374
848271,159.65167
848272,138.23364
848273,67.38962
848274,20.820126
848275,21.636246
848276,91.71521
848277,104.416374
848278,133.53053
848279,136.17798
848280,64.51315
848281,46.440624
848282,234.69012
848283,96.83849
848284,128.93216
848285,148.56418
848286,72.33729
848287,138.44402
848288,14.428684
848289,83.99042
848290,15.328236
848291,180.71733
848292,69.63053
848293,99.83838
848294,35.37436
848295,72.65607
848296,174.32129
848297,33.377857
848298,14.065217
848299,15.952621
848300,14.07207
848301,25.08005
848302,115.9428
848303,47.235703
848304,168.62856
848305,82.47271
848306,139.06268
848307,140.66098
848308,24.619019
848309,97.8551
848310,11.912334
848311,102.67484
848312,39.803165
848313,43.22612
848314,83.894295
848315,47.966553
848316,122.01773
848317,91.535774
848318,250.70975
848319,139.55414
848320,15.991389
848321,9.769615
848322,15.048928
848323,87.69085
848324,125.28947
848325,89.94187
848326,37.568913
848327,49.9966
848328,206.36096
848329,92.40059
848330,43.83695
848331,91.326126
848332,17.522343
848333,140.30379
848334,142.95781
848335,72.424995
848336,194.63795
848337,141.24051
848338,139.51567
848339,89.0226
848340,122.98033
848341,37.753994
848342,73.047646
848343,19.93328
848344,64.28787
848345,58.430103
848346,73.34167
848347,51.132957
848348,153.97643
848349,69.997795
848350,138.09756
848351,84.45223
848352,90.311966
848353,139.46265
848354,51.070267
848355,48.18559
848356,135.70036
848357,222.49979
848358,183.05801
848359,71.248795
848360,51.153152
848361,99.25923
848362,56.589745
848363,57.82896
848364,66.22454
848365,200.38336
848366,163.46858
848367,27.38153
848368,135.64868
848369,190.127
848370,93.05045
848371,147.97845
848372,204.96431
848373,30.359936
848374,197.57657
848375,120.8194
848376,50.596478
848377,136.80463
848378,203.32301
848379,14.114569
848380,9.812467
848381,25.351782
848382,205.68762
848383,190.75734
848384,136.15819
848385,47.425728
848386,90.86903
848387,176.87418
848388,121.56957
848389,36.88918
848390,13.592979
848391,108.67537
848392,190.16765
848393,116.70144
848394,135.8949
848395,16.12044
848396,24.232998
848397,18.197142
848398,43.765873
848399,164.58138
848400,83.3526
848401,43.225647
848402,35.377163
848403,17.56136
848404,54.48921
848405,75.77688
848406,66.159744
848407,78.88099
848408,101.6361
848409,98.60066
848410,81.30092
848411,51.383137
848412,58.974483
848413,83.99289
848414,16.950817
848415,13.458169
848416,16.576336
848417,143.67569
848418,138.18204
848419,19.38757
848420,77.48998
848421,49.92752
848422,25.594362
848423,79.83878
848424,30.871773
848425,24.95947
848426,45.708733
848427,94.82391
848428,17.730658
848429,29.100271
848430,95.554085
848431,150.95236
848432,120.52005
848433,154.06728
848434,17.223356
848435,14.232215
848436,81.90681
848437,117.15312
848438,67.9215
848439,152.42383
848440,17.86351
848441,24.898241
848442,209.2651
848443,72.3631
848444,23.881914
848445,100.225525
848446,131.19151
848447,43.801556
848448,114.509895
848449,48.739304
848450,134.25545
848451,126.07935
848452,140.73322
